model,opts,median,p90,max,within3dB,npts,walltime_s,scenario,param,mode
raysolver,"(nbeams = 100, ds = 9.75, solver_tol = 0.001, min_amplitude = 0.001)",4.980042374143096,11.678009649960693,44.4476316789689,0.3744665461121157,13825,0.127218958,pekeris,frontier,coherent
raysolver,"(nbeams = 250, ds = 9.75, solver_tol = 0.0001, min_amplitude = 0.0001)",2.1280246211290006,7.627442215987682,38.63069672265305,0.5963932742908484,15582,0.135206584,pekeris,frontier,coherent
raysolver,"(nbeams = 500, ds = 3.9, solver_tol = 0.0001)",0.5610343172013827,4.791764364674883,32.84040556606094,0.7975097875617739,15581,0.482416834,pekeris,frontier,coherent
raysolver,"(nbeams = 1000, ds = 1.95, solver_tol = 1.0e-6)",0.05799469782893141,3.212659152862975,32.09928140152279,0.8936456996148909,15580,0.83295175,pekeris,frontier,coherent
raysolver,"(nbeams = 2000, ds = 0.975, solver_tol = 1.0e-8)",0.004010074536648034,1.262050470879813,26.950620560297168,0.9513541265562829,15582,1.389630917,pekeris,frontier,coherent
raysolver,"(nbeams = 4000, ds = 0.975, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,15582,1.527631458,pekeris,frontier,coherent
raysolver,"(nbeams = 0,)",0.034210518020870495,0.8980905932554575,2.7007813617278487,1.0,15582,0.860661875,pekeris,nbeams,incoherent
raysolver,"(nbeams = 250,)",1.1138135920327485,2.3850044226293314,4.079174306252611,0.9960210499294058,15582,0.816808709,pekeris,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.15829857797039892,1.7388929766860977,3.3539272613523465,0.9998074701578745,15582,0.884122833,pekeris,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.034210518020870495,0.8980905932554575,2.7007813617278487,1.0,15582,0.82507125,pekeris,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.024366971533826387,0.1637514899869132,1.9510452934810658,1.0,15582,0.79856925,pekeris,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,15582,0.888228042,pekeris,nbeams,incoherent
raysolver,"(nbeams = 0,)",0.057979328793624774,3.2126396295201314,32.098971959933635,0.8936456996148909,15580,0.892573292,pekeris,nbeams,coherent
raysolver,"(nbeams = 250,)",2.101019458097042,6.832566072359329,38.64981434380352,0.5992812219227314,15582,0.821412792,pekeris,nbeams,coherent
raysolver,"(nbeams = 500,)",0.560864290328773,4.789712968736083,32.83439901683349,0.7975739682947179,15581,0.882322167,pekeris,nbeams,coherent
raysolver,"(nbeams = 1000,)",0.057979328793624774,3.2126396295201314,32.098971959933635,0.8936456996148909,15580,0.871824542,pekeris,nbeams,coherent
raysolver,"(nbeams = 2000,)",0.004018369497547525,1.262084103417023,26.949068539464605,0.9513541265562829,15582,0.811408417,pekeris,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,15582,0.8959895,pekeris,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",1.2714259870705291e-5,4.7006468911092745e-5,0.3915255956195409,1.0,15582,0.816534708,pekeris,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",1.2754253830848938e-7,4.6972962586266936e-7,8.057031685382299e-6,1.0,15582,0.855771125,pekeris,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",1.2621867995221692e-9,4.642586048930757e-9,4.042290058237086e-8,1.0,15582,0.845334667,pekeris,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,15582,0.867391792,pekeris,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",0.0001928266357147379,0.0009916640282838785,2.497245078064779,1.0,15580,0.835955125,pekeris,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",1.926594137557913e-6,9.86388208517042e-6,0.0004226727055538504,1.0,15580,0.874426916,pekeris,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",1.9068288281687273e-8,9.756716465858519e-8,4.184634633475071e-6,1.0,15580,0.895465166,pekeris,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,15580,0.871127,pekeris,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.66912268082962,2.0392043543481972,3.3654385581533734,0.9999358233859582,15582,0.051014292,pekeris,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,15600,0.119907333,pekeris,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",1.369954117919363,3.9452050578423794,24.558521696168015,0.8133025166923472,15576,0.055817958,pekeris,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,15596,0.180237417,pekeris,beam_type,coherent
bellhop,"(nbeams = 250,)",0.8811198107708584,2.1064410386751486,3.8675967649190284,0.9982030548068284,15582,0.01115025,pekeris,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.003961926634993063,1.562404608348207,3.4312492020096172,0.9997432935438326,15582,0.017460375,pekeris,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.0005952035637584174,0.7430098783610073,2.674073130203375,1.0,15582,0.02326925,pekeris,nbeams,incoherent
bellhop,"(nbeams = 2000,)",9.577710752850521e-5,0.012460603000377588,1.6333916261400105,1.0,15582,0.03649725,pekeris,nbeams,incoherent
bellhop,"(nbeams = 4000,)",2.7811646514663835e-5,8.16685995985724e-5,1.2397593183361977,1.0,15582,0.06245125,pekeris,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,15582,0.051630417,pekeris,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.0419882513482364,6.463326958276273,37.126680787527775,0.6833119383825417,15580,0.015736458,pekeris,nbeams,coherent
bellhop,"(nbeams = 500,)",0.07885642209694055,4.12157942686739,39.19283072392548,0.8621973929236499,15573,0.018826208,pekeris,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.008718207271236622,1.6612431317261889,30.594083460596693,0.9292637524873226,15579,0.027566875,pekeris,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.001964757092693503,0.08497636557233151,25.669469657010154,0.9661103979460848,15580,0.041036541,pekeris,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.0008417853883315729,0.0068951662022527695,33.760874192131595,0.9788818281019321,15579,0.067823041,pekeris,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,15580,0.055908166,pekeris,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.6691308532914668,2.0391982060479,3.365436507558913,0.9999358233859582,15582,0.061176375,pekeris,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,15600,0.1139565,pekeris,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",1.370120734914046,3.9457898287131137,24.461777077104898,0.813366718027735,15576,0.065493542,pekeris,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,15596,0.165352458,pekeris,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.8811000272628924,2.1064416514077453,3.867225338826131,0.9982030548068284,15582,0.006279583,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.003867450330226063,1.562409899928901,3.430935107000394,0.9997432935438326,15582,0.011022375,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.0005824637143270195,0.743014226500313,2.6738648576931183,1.0,15582,0.020626959,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",8.996302184982596e-5,0.009517615267801465,1.6332142390802886,1.0,15582,0.038241334,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",2.3234681208350594e-5,5.5732902563931946e-5,1.2396866474767094,1.0,15582,0.071546958,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,15582,0.057182458,pekeris,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.0421421314377248,6.4567975233707475,37.23550344064769,0.6833119383825417,15580,0.008857666,pekeris,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.07882522017551707,4.127591366387512,39.25641824713783,0.8623900340332628,15573,0.013944125,pekeris,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.008620754316822854,1.661067701680888,30.595897210377615,0.9292637524873226,15579,0.024258333,pekeris,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.0018820767716540843,0.08461527965379574,25.67564173934761,0.9661745827984596,15580,0.04198925,pekeris,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.0007505255576063519,0.006324653323969197,33.771843646240214,0.9788176391295975,15579,0.077191541,pekeris,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,15580,0.062736542,pekeris,nbeams,coherent
raysolver,"(ds = 100.0,)",1.9259268846383293e-5,4.430694378498856e-5,6.641440752730432e-5,1.0,29891,0.128142375,lloyd,ds,incoherent
raysolver,"(ds = 40.0,)",7.740007426093598e-6,1.6779331453165014e-5,2.4905402959518597e-5,1.0,29891,0.130443875,lloyd,ds,incoherent
raysolver,"(ds = 0.0,)",0.00010241736463001416,0.00023485432394210193,0.00033229367731024695,1.0,29891,0.293680416,lloyd,ds,incoherent
raysolver,"(ds = 10.0,)",1.8225728695142607e-6,4.3894965244817286e-6,6.918167748892756e-6,1.0,29891,0.286501417,lloyd,ds,incoherent
raysolver,"(ds = 4.0,)",0.0,0.0,0.0,1.0,29891,0.649405708,lloyd,ds,incoherent
raysolver,"(ds = 100.0,)",1.956309526818245e-5,4.7119852438015636e-5,0.003953622069616358,1.0,29888,0.135777083,lloyd,ds,coherent
raysolver,"(ds = 40.0,)",7.805489289580692e-6,1.825328999416342e-5,0.0011108104054216028,1.0,29888,0.136248084,lloyd,ds,coherent
raysolver,"(ds = 0.0,)",0.00010501094873660577,0.00024526752572668893,0.005362810705506149,1.0,29888,0.298491917,lloyd,ds,coherent
raysolver,"(ds = 10.0,)",1.9356890845756425e-6,4.53562668099039e-6,0.0002817393519762845,1.0,29888,0.278413917,lloyd,ds,coherent
raysolver,"(ds = 4.0,)",0.0,0.0,0.0,1.0,29888,0.659235125,lloyd,ds,coherent
raysolver,"(nbeams = 100, ds = 100.0, solver_tol = 0.001, min_amplitude = 0.001)",0.03962307270067811,0.6782489146176742,14.175613558662185,0.9988957671072445,29885,0.108044291,lloyd,frontier,incoherent
raysolver,"(nbeams = 250, ds = 100.0, solver_tol = 0.0001, min_amplitude = 0.0001)",0.03559185081966376,0.10113073368338939,13.58424602974496,0.999096536724109,29885,0.100435375,lloyd,frontier,incoherent
raysolver,"(nbeams = 500, ds = 40.0, solver_tol = 0.0001)",0.03190692321417288,0.08034977546554387,13.323654667355527,0.999397691149406,29885,0.125084041,lloyd,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 20.0, solver_tol = 1.0e-6)",0.031146874478508835,0.07590635685962467,12.565444906958923,0.9998996151915677,29885,0.1792825,lloyd,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 10.0, solver_tol = 1.0e-8)",0.03402680871322161,0.0678497336571226,9.967265026528523,0.9999665383971892,29885,0.400989042,lloyd,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 10.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,29885,0.563594666,lloyd,frontier,incoherent
raysolver,"(nbeams = 100, ds = 100.0, solver_tol = 0.001, min_amplitude = 0.001)",0.4240049587232875,2.1046655717307488,24.700851323371992,0.9137055837563451,29747,0.123832459,lloyd,frontier,coherent
raysolver,"(nbeams = 250, ds = 100.0, solver_tol = 0.0001, min_amplitude = 0.0001)",0.009931508420621071,0.3939549836041404,29.944106568426506,0.9292701785053955,29747,0.103272542,lloyd,frontier,coherent
raysolver,"(nbeams = 500, ds = 40.0, solver_tol = 0.0001)",0.000892262177259795,0.0032516049155759622,27.73098872969534,0.9652401922882979,29747,0.127975,lloyd,frontier,coherent
raysolver,"(nbeams = 1000, ds = 20.0, solver_tol = 1.0e-6)",0.0004874297457746479,0.0012690577151857952,27.943959547347617,0.9814435069082597,29747,0.237681375,lloyd,frontier,coherent
raysolver,"(nbeams = 2000, ds = 10.0, solver_tol = 1.0e-8)",0.000498720105511552,0.0010349335448637475,23.247036916118418,0.9935455676202642,29747,0.40919225,lloyd,frontier,coherent
raysolver,"(nbeams = 4000, ds = 10.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,29747,0.545423625,lloyd,frontier,coherent
raysolver,"(nbeams = 0,)",0.031150053146603796,0.07590351983212998,12.56543798879214,0.9998996151915677,29885,0.3561425,lloyd,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.03561108597421736,0.10114207423133051,13.584294452673618,0.999096536724109,29885,0.12393175,lloyd,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.031907676036269095,0.0803441857275004,13.323633912853907,0.999397691149406,29885,0.180051916,lloyd,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.031150053146603796,0.07590351983212998,12.56543798879214,0.9998996151915677,29885,0.300217833,lloyd,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.0340277367525772,0.06784887893070249,9.96726502652902,0.9999665383971892,29885,0.5392465,lloyd,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,29885,1.011195416,lloyd,nbeams,incoherent
raysolver,"(nbeams = 0,)",0.0004875745423760236,0.0012716036680529893,27.944320464579775,0.9814771237435708,29747,0.306682875,lloyd,nbeams,coherent
raysolver,"(nbeams = 250,)",0.009848260294127442,0.3939705503249623,29.947005727400736,0.9292701785053955,29747,0.124350375,lloyd,nbeams,coherent
raysolver,"(nbeams = 500,)",0.0008464512431416438,0.003106457181854692,27.730754264740924,0.9652401922882979,29747,0.186524459,lloyd,nbeams,coherent
raysolver,"(nbeams = 1000,)",0.0004875745423760236,0.0012716036680529893,27.944320464579775,0.9814771237435708,29747,0.309134083,lloyd,nbeams,coherent
raysolver,"(nbeams = 2000,)",0.0004990953317332014,0.0010372310942756249,23.24507219608033,0.9935455676202642,29747,0.5935545,lloyd,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,29747,1.031624875,lloyd,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",2.9830004564246337e-6,1.2121202438208911e-5,0.00020032086697341356,1.0,29891,0.307222125,lloyd,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",2.981916225053283e-8,1.212499611824569e-7,1.998284197668454e-6,1.0,29891,0.356153625,lloyd,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",2.9528024469982483e-10,1.2005045846308349e-9,1.9784479832196666e-8,1.0,29891,0.305404333,lloyd,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,29891,0.31091125,lloyd,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",4.5831931991813235e-5,9.673558378153756e-5,0.005275762960991415,1.0,29888,0.308929125,lloyd,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",4.582714439038682e-7,9.672415856698534e-7,5.274912425079492e-5,1.0,29888,0.307982042,lloyd,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",4.53646009646036e-9,9.577762227763742e-9,5.222568688623141e-7,1.0,29888,0.307233916,lloyd,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,29888,0.315501167,lloyd,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.009252586698824672,0.8384529117967354,7.005708344705681,0.9997992773986351,29892,0.021047209,lloyd,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,30000,0.037781042,lloyd,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.2911376829202368,1.753949740215798,29.160506484049577,0.9327087167475322,29885,0.021158375,lloyd,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,29993,0.047184416,lloyd,beam_type,coherent
bellhop,"(nbeams = 250,)",3.6081911122920474e-5,0.00010687565186273664,2.3348155379231343,1.0,29892,0.017503,lloyd,nbeams,incoherent
bellhop,"(nbeams = 500,)",4.310613379487904e-5,9.072633941258346e-5,2.6633229049682186,1.0,29889,0.027025292,lloyd,nbeams,incoherent
bellhop,"(nbeams = 1000,)",6.112038673578013e-5,0.00010678559497279139,3.756149874654824,0.9999665395168307,29886,0.045530167,lloyd,nbeams,incoherent
bellhop,"(nbeams = 2000,)",6.798074937819365e-5,0.0035892644162601045,3.7470480828403723,0.9999665383971892,29885,0.080268166,lloyd,nbeams,incoherent
bellhop,"(nbeams = 4000,)",6.873343884095107e-5,0.00012690531491443835,2.5949520280721856,1.0,29884,0.147566792,lloyd,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,29892,0.019181417,lloyd,nbeams,incoherent
bellhop,"(nbeams = 250,)",0.04037583209078832,0.49322321340755043,26.11132473391565,0.9805299076676034,29892,0.019191583,lloyd,nbeams,coherent
bellhop,"(nbeams = 500,)",0.026251675920285322,0.25866999301951665,30.931850785175868,0.956066385598608,29886,0.029007792,lloyd,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.02169782012171595,0.23181000902709886,30.33770126264787,0.953690061612644,29864,0.046412875,lloyd,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.021153175882322017,0.2203769128582579,31.738500475296718,0.9556123478377833,29738,0.082256042,lloyd,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.021495089332173478,0.21992624002583863,32.16228585795325,0.9587381916329285,29640,0.149916541,lloyd,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,29892,0.021422709,lloyd,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.009252163554535286,0.8384533394024842,7.005376540317009,0.9997992773986351,29892,0.010312333,lloyd,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,30000,0.020422,lloyd,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.29113888681014544,1.753949816925473,29.160474280645644,0.9327087167475322,29885,0.011723667,lloyd,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,29993,0.028361042,lloyd,beam_type,coherent
bellhopjl,"(nbeams = 250,)",3.5283830783328085e-5,9.575663395722243e-5,2.3346396379414927,1.0,29892,0.007784375,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",4.220511281260997e-5,8.496626194727243e-5,2.6630940673552175,1.0,29889,0.014915083,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",6.089308963197482e-5,0.0001056940080772506,3.7555868601576137,0.9999665395168307,29886,0.031325084,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",6.614711821839592e-5,0.00011285622513099722,3.745986155731842,0.9999665383971892,29885,0.058151666,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",6.741836951817959e-5,0.00011516437667040691,2.5949531228148928,1.0,29884,0.108350583,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,29892,0.009630875,lloyd,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",0.03941370709827652,0.49126915277972866,26.111339080086637,0.9805633614344975,29892,0.00967325,lloyd,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.025469257421697478,0.2537104871234135,30.931918932773357,0.9561667670481162,29886,0.017112459,lloyd,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.021239426411849394,0.22697486324054814,30.33780003391611,0.9537570318778462,29864,0.031789958,lloyd,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.02048728295048008,0.21546873295367844,31.738500919485077,0.9558141098930661,29738,0.057023375,lloyd,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.02018720393080997,0.20782384947934526,32.16228738897274,0.958940620782726,29640,0.112723583,lloyd,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,29892,0.010943375,lloyd,nbeams,coherent
raysolver,"(ds = 2500.0,)",0.04003154473479498,0.19708237962327912,12.99154034022348,0.999092970521542,44100,1.756431708,munk50,ds,incoherent
raysolver,"(ds = 1000.0,)",0.008787571202219624,0.05588799704859463,2.9451063313452295,1.0,44139,3.118888916,munk50,ds,incoherent
raysolver,"(ds = 0.0,)",0.0029205910921774603,0.028175850076081588,3.031198798127292,0.9999773453252079,44141,5.448693416,munk50,ds,incoherent
raysolver,"(ds = 250.0,)",0.0010038219214010269,0.020907324638930875,3.054530024680645,0.9999773442986928,44139,10.234571625,munk50,ds,incoherent
raysolver,"(ds = 100.0,)",0.0,0.0,0.0,1.0,44163,25.729379833,munk50,ds,incoherent
raysolver,"(ds = 2500.0,)",0.9467927756518577,4.300846806264836,35.28101185304094,0.8269783789540952,37556,1.977811416,munk50,ds,coherent
raysolver,"(ds = 1000.0,)",0.3292037830894543,1.6110269442491476,17.860037037348206,0.9693225949383585,38367,3.620252333,munk50,ds,coherent
raysolver,"(ds = 0.0,)",0.16698782900482456,0.8968464782710583,17.588795016143635,0.9941367909908049,38716,6.137401125,munk50,ds,coherent
raysolver,"(ds = 250.0,)",0.08055433438615722,0.5610245885110393,7.419773557412881,0.9988441384978938,38932,11.30358825,munk50,ds,coherent
raysolver,"(ds = 100.0,)",0.0,0.0,0.0,1.0,39298,25.995748583,munk50,ds,coherent
raysolver,"(nbeams = 100, ds = 2500.0, solver_tol = 0.001, min_amplitude = 0.001)",1.9802644649288652,5.443740379526545,14.744620085269005,0.6931013940188252,41965,0.280000083,munk50,frontier,incoherent
raysolver,"(nbeams = 250, ds = 2500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",1.094428056165654,4.485294819600147,15.93533787928088,0.7999696310168548,39514,0.501185084,munk50,frontier,incoherent
raysolver,"(nbeams = 500, ds = 1000.0, solver_tol = 0.0001)",0.7076369381158543,3.2774553807306086,15.65522324808856,0.8835389495946422,42555,2.48913775,munk50,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 500.0, solver_tol = 1.0e-6)",0.6372336667120351,2.4640226887049623,13.717182334857341,0.9359886532738095,43008,4.539727875,munk50,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 250.0, solver_tol = 1.0e-8)",0.42551074428531166,1.4081719081038782,10.107250646783982,0.9839359267734554,43700,10.27612525,munk50,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 250.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,44287,11.421827667,munk50,frontier,incoherent
raysolver,"(nbeams = 100, ds = 2500.0, solver_tol = 0.001, min_amplitude = 0.001)",5.976920399844218,14.542597607174773,36.08531746958789,0.25854937372560444,34330,0.299113291,munk50,frontier,coherent
raysolver,"(nbeams = 250, ds = 2500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",4.7041331888939695,12.76088543258518,35.27518159939017,0.3477773847423653,33924,0.525331125,munk50,frontier,coherent
raysolver,"(nbeams = 500, ds = 1000.0, solver_tol = 0.0001)",3.6201849253121168,10.84194860694594,29.885293953713926,0.4353624792473713,36140,2.524484583,munk50,frontier,coherent
raysolver,"(nbeams = 1000, ds = 500.0, solver_tol = 1.0e-6)",3.1988031751904984,9.885953075414907,30.60812370260841,0.47806136301927776,36830,4.682813584,munk50,frontier,coherent
raysolver,"(nbeams = 2000, ds = 250.0, solver_tol = 1.0e-8)",1.5886316054793639,6.280084506067491,22.639026996935044,0.6994904828532961,37879,11.297037833,munk50,frontier,coherent
raysolver,"(nbeams = 4000, ds = 250.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,41972,12.6978155,munk50,frontier,coherent
raysolver,"(nbeams = 0,)",0.5632648381783838,2.2997594873341116,12.735765965881413,0.9451514025636263,43064,6.171391625,munk50,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.8618303956554101,3.8658682078932736,16.091876406987183,0.8476332059087263,42378,4.560071125,munk50,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.6821228380433269,3.0158511758230504,16.30424247896076,0.8989732866574255,42563,5.26876,munk50,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.5632648381783838,2.2997594873341116,12.735765965881413,0.9451514025636263,43064,6.240629583,munk50,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.4266101734260985,1.4058438442490566,10.08264313945243,0.9840692165075877,43689,6.714783417,munk50,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,44280,7.353330333,munk50,nbeams,incoherent
raysolver,"(nbeams = 0,)",2.1513629123858777,7.8328011785590315,27.379252085661562,0.6079406489483125,36798,5.99607075,munk50,nbeams,coherent
raysolver,"(nbeams = 250,)",3.575189213857186,10.551990557648207,30.62102021135466,0.44301739106468596,36283,4.435749166,munk50,nbeams,coherent
raysolver,"(nbeams = 500,)",2.7581044830530033,8.724749054642588,28.797393886800762,0.5290979367412488,36738,5.131216625,munk50,nbeams,coherent
raysolver,"(nbeams = 1000,)",2.1513629123858777,7.8328011785590315,27.379252085661562,0.6079406489483125,36798,6.052330417,munk50,nbeams,coherent
